height,width,label
147,276,15
147,778,1
147,779,1
147,780,1
147,781,1
147,782,1
147,783,1
147,784,1
147,785,1
147,786,1
147,787,1
147,788,1
147,789,1
147,790,1
147,791,1
147,792,1
147,793,1
147,794,1
147,795,1
147,796,1
147,1047,5
147,1048,5
147,1049,5
147,1050,5
147,1051,5
147,1052,5
147,1056,5
147,1057,5
147,1058,5
147,1297,10
147,1298,10
147,1299,10
147,1300,10
147,1301,10
147,1485,8
147,1486,8
147,1487,8
147,1488,8
147,1489,8
147,1490,8
147,1710,8
147,1711,8
147,1712,8
147,1713,8
147,1714,8
147,1715,8
148,275,15
148,276,15
148,277,15
148,778,1
148,779,1
148,780,1
148,781,1
148,782,1
148,783,1
148,784,1
148,785,1
148,786,1
148,787,1
148,788,1
148,789,1
148,790,1
148,791,1
148,792,1
148,793,1
148,794,1
148,795,1
148,796,1
148,1047,5
148,1048,5
148,1049,5
148,1050,5
148,1051,5
148,1052,5
148,1297,10
148,1298,10
148,1299,10
148,1300,10
148,1301,10
148,1485,8
148,1486,8
148,1487,8
148,1488,8
148,1489,8
148,1490,8
149,275,15
149,276,15
149,277,15
149,278,15
149,778,1
149,779,1
149,780,1
149,781,1
149,782,1
149,783,1
149,784,1
149,785,1
149,786,1
149,787,1
149,788,1
149,789,1
149,790,1
149,791,1
149,792,1
149,793,1
149,794,1
149,795,1
149,796,1
149,1047,5
149,1048,5
149,1049,5
149,1050,5
149,1051,5
149,1052,5
149,1297,10
149,1298,10
149,1299,10
149,1300,10
149,1301,10
149,1485,8
149,1486,8
149,1487,8
149,1488,8
149,1489,8
149,1490,8
149,1848,8
149,1849,8
149,1850,8
149,1851,8
149,1852,8
150,276,15
150,277,15
150,778,1
150,779,1
150,780,1
150,781,1
150,782,1
150,783,1
150,784,1
150,785,1
150,786,1
150,787,1
150,788,1
150,789,1
150,790,1
150,791,1
150,792,1
150,793,1
150,794,1
150,795,1
150,796,1
150,1032,4
150,1033,4
150,1034,4
150,1035,4
150,1036,4
150,1037,4
150,1130,8
150,1131,8
150,1132,8
150,1133,8
150,1297,10
150,1298,10
150,1299,10
150,1300,10
150,1301,10
150,1485,8
150,1486,8
150,1487,8
150,1488,8
150,1489,8
150,1490,8
150,1848,8
150,1849,8
150,1850,8
150,1851,8
150,1852,8
151,68,9
151,69,9
151,778,1
151,779,1
151,780,1
151,781,1
151,782,1
151,783,1
151,784,1
151,785,1
151,786,1
151,787,1
151,788,1
151,789,1
151,790,1
151,791,1
151,792,1
151,793,1
151,794,1
151,795,1
151,796,1
151,1032,4
151,1033,4
151,1034,4
151,1035,4
151,1036,4
151,1037,4
151,1130,8
151,1131,8
151,1132,8
151,1133,8
151,1297,10
151,1298,10
151,1299,10
151,1300,10
151,1301,10
151,1485,8
151,1486,8
151,1487,8
151,1488,8
151,1489,8
151,1490,8
151,1848,8
151,1849,8
151,1850,8
151,1851,8
151,1852,8
152,67,9
152,68,9
152,69,9
152,70,9
152,272,3
152,778,1
152,779,1
152,780,1
152,781,1
152,782,1
152,783,1
152,784,1
152,785,1
152,786,1
152,787,1
152,788,1
152,789,1
152,790,1
152,791,1
152,792,1
152,793,1
152,794,1
152,795,1
152,796,1
152,1032,4
152,1033,4
152,1034,4
152,1035,4
152,1036,4
152,1037,4
152,1130,8
152,1131,8
152,1132,8
152,1133,8
152,1485,8
152,1486,8
152,1487,8
152,1488,8
152,1489,8
152,1490,8
152,1848,8
152,1849,8
152,1850,8
152,1851,8
152,1852,8
153,66,9
153,67,9
153,68,9
153,69,9
153,271,3
153,272,3
153,273,3
153,778,1
153,779,1
153,780,1
153,781,1
153,782,1
153,783,1
153,784,1
153,785,1
153,786,1
153,787,1
153,788,1
153,789,1
153,790,1
153,791,1
153,792,1
153,793,1
153,794,1
153,795,1
153,796,1
153,1032,4
153,1033,4
153,1034,4
153,1035,4
153,1036,4
153,1037,4
153,1336,11
153,1848,8
153,1849,8
153,1850,8
153,1851,8
153,1852,8
154,66,9
154,67,9
154,68,9
154,269,3
154,270,3
154,271,3
154,272,3
154,273,3
154,274,3
154,778,1
154,779,1
154,780,1
154,781,1
154,782,1
154,783,1
154,784,1
154,785,1
154,786,1
154,787,1
154,788,1
154,789,1
154,790,1
154,791,1
154,792,1
154,793,1
154,794,1
154,795,1
154,796,1
154,841,12
154,842,12
154,843,12
154,844,12
154,845,12
154,1032,4
154,1033,4
154,1034,4
154,1035,4
154,1036,4
154,1037,4
154,1336,11
154,1848,8
154,1849,8
154,1850,8
154,1851,8
154,1852,8
155,65,9
155,66,9
155,67,9
155,252,15
155,253,15
155,268,3
155,269,3
155,270,3
155,271,3
155,272,3
155,273,3
155,274,3
155,778,1
155,779,1
155,780,1
155,781,1
155,782,1
155,783,1
155,784,1
155,785,1
155,786,1
155,787,1
155,788,1
155,789,1
155,790,1
155,791,1
155,792,1
155,793,1
155,794,1
155,795,1
155,796,1
155,841,12
155,842,12
155,843,12
155,844,12
155,845,12
155,1020,4
155,1021,4
155,1022,4
155,1023,4
155,1024,4
155,1032,4
155,1033,4
155,1034,4
155,1035,4
155,1036,4
155,1037,4
155,1337,11
156,64,9
156,65,9
156,66,9
156,67,9
156,252,15
156,253,15
156,254,15
156,266,3
156,267,3
156,268,3
156,269,3
156,270,3
156,271,3
156,272,3
156,273,3
156,274,3
156,275,3
156,778,1
156,779,1
156,780,1
156,781,1
156,782,1
156,783,1
156,784,1
156,785,1
156,786,1
156,787,1
156,788,1
156,789,1
156,790,1
156,791,1
156,792,1
156,793,1
156,794,1
156,795,1
156,796,1
156,841,12
156,842,12
156,843,12
156,844,12
156,845,12
156,931,8
156,1020,4
156,1021,4
156,1022,4
156,1023,4
156,1024,4
156,1337,11
157,64,9
157,65,9
157,66,9
157,251,15
157,252,15
157,253,15
157,254,15
157,265,3
157,266,3
157,267,3
157,268,3
157,269,3
157,270,3
157,271,3
157,272,3
157,273,3
157,274,3
157,275,3
157,841,12
157,842,12
157,843,12
157,844,12
157,845,12
157,930,8
157,931,8
157,932,8
157,933,8
157,934,8
157,1020,4
157,1021,4
157,1022,4
157,1023,4
157,1024,4
157,1337,11
158,63,9
158,64,9
158,65,9
158,252,15
158,253,15
158,254,15
158,255,15
158,263,3
158,264,3
158,265,3
158,266,3
158,267,3
158,268,3
158,269,3
158,270,3
158,271,3
158,272,3
158,273,3
158,274,3
158,275,3
158,276,3
158,841,12
158,842,12
158,843,12
158,844,12
158,845,12
158,930,8
158,931,8
158,932,8
158,933,8
158,934,8
158,935,8
158,1020,4
158,1021,4
158,1022,4
158,1023,4
158,1024,4
158,1337,11
159,32,7
159,33,7
159,62,9
159,63,9
159,64,9
159,253,15
159,254,15
159,255,15
159,262,3
159,263,3
159,264,3
159,265,3
159,266,3
159,267,3
159,268,3
159,269,3
159,270,3
159,271,3
159,272,3
159,273,3
159,274,3
159,275,3
159,276,3
159,277,3
159,932,8
159,933,8
159,934,8
159,1020,4
159,1021,4
159,1022,4
159,1023,4
159,1024,4
159,1337,11
160,31,7
160,32,7
160,33,7
160,34,7
160,63,9
160,254,15
160,260,3
160,261,3
160,262,3
160,263,3
160,264,3
160,265,3
160,266,3
160,267,3
160,268,3
160,269,3
160,270,3
160,271,3
160,272,3
160,273,3
160,274,3
160,275,3
160,276,3
160,1338,11
161,31,7
161,32,7
161,33,7
161,34,7
161,259,3
161,260,3
161,261,3
161,262,3
161,263,3
161,264,3
161,265,3
161,266,3
161,267,3
161,268,3
161,269,3
161,270,3
161,271,3
161,272,3
161,273,3
161,274,3
161,275,3
161,1338,11
161,1841,8
161,1842,8
161,1843,8
161,1844,8
161,1845,8
161,1846,8
162,32,7
162,33,7
162,258,3
162,259,3
162,260,3
162,261,3
162,262,3
162,263,3
162,264,3
162,265,3
162,266,3
162,267,3
162,268,3
162,269,3
162,270,3
162,271,3
162,272,3
162,273,3
162,1338,11
162,1841,8
162,1842,8
162,1843,8
162,1844,8
162,1845,8
162,1846,8
163,252,15
163,253,15
163,254,15
163,259,3
163,260,3
163,261,3
163,262,3
163,263,3
163,264,3
163,265,3
163,266,3
163,267,3
163,268,3
163,269,3
163,270,3
163,271,3
163,844,12
163,845,12
163,846,12
163,847,12
163,848,12
163,1338,11
163,1841,8
163,1842,8
163,1843,8
163,1844,8
163,1845,8
163,1846,8
164,253,15
164,254,15
164,255,15
164,260,3
164,261,3
164,262,3
164,263,3
164,264,3
164,265,3
164,266,3
164,267,3
164,268,3
164,269,3
164,270,3
164,844,12
164,845,12
164,846,12
164,847,12
164,848,12
164,1339,11
164,1841,8
164,1842,8
164,1843,8
164,1844,8
164,1845,8
164,1846,8
165,12,7
165,13,7
165,254,15
165,255,15
165,256,15
165,260,3
165,261,3
165,262,3
165,263,3
165,264,3
165,265,3
165,266,3
165,267,3
165,268,3
165,844,12
165,845,12
165,846,12
165,847,12
165,848,12
165,1339,11
165,1841,8
165,1842,8
165,1843,8
165,1844,8
165,1845,8
165,1846,8
166,11,7
166,12,7
166,13,7
166,14,7
166,45,2
166,254,15
166,255,15
166,256,15
166,261,3
166,262,3
166,263,3
166,264,3
166,265,3
166,266,3
166,267,3
166,705,12
166,706,12
166,844,12
166,845,12
166,846,12
166,847,12
166,848,12
166,1339,11
166,1841,8
166,1842,8
166,1843,8
166,1844,8
166,1845,8
166,1846,8
167,10,7
167,11,7
167,12,7
167,13,7
167,44,2
167,45,2
167,46,2
167,255,15
167,256,15
167,257,15
167,261,3
167,262,3
167,263,3
167,264,3
167,265,3
167,266,3
167,267,3
167,268,3
167,704,12
167,705,12
167,706,12
167,707,12
167,708,12
167,709,12
167,710,12
167,844,12
167,845,12
167,846,12
167,847,12
167,848,12
168,10,7
168,11,7
168,12,7
168,43,2
168,44,2
168,45,2
168,46,2
168,47,2
168,255,15
168,256,15
168,257,15
168,262,3
168,263,3
168,264,3
168,265,3
168,266,3
168,267,3
168,268,3
168,269,3
168,704,12
168,705,12
168,706,12
168,707,12
168,708,12
168,709,12
168,710,12
168,711,12
168,712,12
168,1257,12
168,1258,12
168,1259,12
169,11,7
169,43,2
169,44,2
169,45,2
169,46,2
169,47,2
169,48,2
169,55,9
169,256,15
169,257,15
169,258,15
169,263,3
169,264,3
169,265,3
169,266,3
169,267,3
169,268,3
169,269,3
169,704,12
169,705,12
169,706,12
169,707,12
169,708,12
169,709,12
169,710,12
169,711,12
169,712,12
169,1257,12
169,1258,12
169,1259,12
169,1260,12
169,1261,12
169,1262,12
170,43,2
170,44,2
170,45,2
170,46,2
170,47,2
170,48,2
170,54,9
170,55,9
170,56,9
170,257,15
170,258,15
170,259,15
170,263,3
170,264,3
170,265,3
170,266,3
170,267,3
170,268,3
170,269,3
170,270,3
170,284,3
170,704,12
170,705,12
170,706,12
170,707,12
170,708,12
170,709,12
170,710,12
170,711,12
170,712,12
170,1028,6
170,1029,6
170,1256,12
170,1257,12
170,1258,12
170,1259,12
170,1260,12
170,1261,12
170,1730,7
171,44,2
171,45,2
171,46,2
171,47,2
171,53,9
171,54,9
171,55,9
171,56,9
171,257,15
171,258,15
171,259,15
171,264,3
171,265,3
171,266,3
171,267,3
171,268,3
171,269,3
171,270,3
171,282,3
171,283,3
171,284,3
171,285,3
171,703,12
171,704,12
171,705,12
171,706,12
171,707,12
171,708,12
171,709,12
171,710,12
171,711,12
171,1026,6
171,1027,6
171,1028,6
171,1029,6
171,1154,5
171,1155,5
171,1256,12
171,1257,12
171,1258,12
171,1259,12
171,1260,12
171,1261,12
171,1729,7
171,1730,7
171,1731,7
172,44,2
172,45,2
172,46,2
172,52,9
172,53,9
172,54,9
172,55,9
172,258,15
172,259,15
172,260,15
172,265,3
172,266,3
172,267,3
172,268,3
172,269,3
172,270,3
172,271,3
172,280,3
172,281,3
172,282,3
172,283,3
172,284,3
172,705,12
172,706,12
172,707,12
172,708,12
172,709,12
172,710,12
172,711,12
172,1026,6
172,1027,6
172,1028,6
172,1029,6
172,1035,1
172,1153,5
172,1154,5
172,1155,5
172,1156,5
172,1157,5
172,1158,5
172,1256,12
172,1257,12
172,1258,12
172,1259,12
172,1260,12
172,1261,12
172,1729,7
172,1730,7
172,1731,7
172,1732,7
173,45,2
173,51,9
173,52,9
173,53,9
173,54,9
173,258,15
173,259,15
173,260,15
173,261,15
173,265,3
173,266,3
173,267,3
173,268,3
173,269,3
173,270,3
173,271,3
173,272,3
173,279,3
173,280,3
173,281,3
173,282,3
173,283,3
173,710,12
173,711,12
173,1025,6
173,1026,6
173,1034,1
173,1035,1
173,1036,1
173,1037,1
173,1153,5
173,1154,5
173,1155,5
173,1156,5
173,1157,5
173,1158,5
173,1159,5
173,1256,12
173,1257,12
173,1258,12
173,1259,12
173,1260,12
173,1648,10
173,1730,7
173,1731,7
174,50,9
174,51,9
174,52,9
174,53,9
174,259,15
174,260,15
174,261,15
174,266,3
174,267,3
174,268,3
174,269,3
174,270,3
174,271,3
174,272,3
174,277,3
174,278,3
174,279,3
174,280,3
174,281,3
174,293,15
174,728,12
174,729,12
174,917,4
174,918,4
174,919,4
174,920,4
174,1025,6
174,1026,6
174,1034,1
174,1035,1
174,1036,1
174,1037,1
174,1038,1
174,1152,5
174,1153,5
174,1154,5
174,1155,5
174,1156,5
174,1157,5
174,1158,5
174,1255,12
174,1256,12
174,1257,12
174,1258,12
174,1259,12
174,1260,12
174,1647,10
174,1648,10
174,1649,10
175,49,9
175,50,9
175,51,9
175,52,9
175,260,15
175,261,15
175,262,15
175,267,3
175,268,3
175,269,3
175,270,3
175,271,3
175,272,3
175,273,3
175,275,3
175,276,3
175,277,3
175,278,3
175,279,3
175,280,3
175,292,15
175,293,15
175,294,15
175,494,8
175,495,8
175,496,8
175,497,8
175,728,12
175,729,12
175,730,12
175,731,12
175,732,12
175,733,12
175,734,12
175,917,4
175,918,4
175,919,4
175,920,4
175,1028,6
175,1029,6
175,1033,1
175,1034,1
175,1035,1
175,1036,1
175,1037,1
175,1152,5
175,1153,5
175,1154,5
175,1155,5
175,1156,5
175,1157,5
175,1158,5
175,1255,12
175,1256,12
175,1257,12
175,1258,12
175,1259,12
175,1260,12
175,1543,11
175,1544,11
175,1545,11
175,1546,11
175,1646,10
175,1647,10
175,1648,10
175,1649,10
175,1650,10
175,1651,10
176,49,9
176,50,9
176,51,9
176,216,1
176,217,1
176,218,1
176,219,1
176,220,1
176,260,15
176,261,15
176,262,15
176,263,15
176,267,3
176,268,3
176,269,3
176,270,3
176,271,3
176,272,3
176,273,3
176,274,3
176,275,3
176,276,3
176,277,3
176,278,3
176,279,3
176,292,15
176,293,15
176,294,15
176,295,15
176,494,8
176,495,8
176,496,8
176,497,8
176,727,12
176,728,12
176,729,12
176,730,12
176,731,12
176,732,12
176,733,12
176,734,12
176,735,12
176,736,12
176,917,4
176,918,4
176,919,4
176,920,4
176,1028,6
176,1029,6
176,1032,1
176,1033,1
176,1034,1
176,1035,1
176,1036,1
176,1037,1
176,1151,5
176,1152,5
176,1153,5
176,1154,5
176,1155,5
176,1156,5
176,1157,5
176,1255,12
176,1256,12
176,1257,12
176,1258,12
176,1259,12
176,1542,11
176,1543,11
176,1544,11
176,1545,11
176,1645,10
176,1646,10
176,1647,10
176,1648,10
176,1649,10
176,1650,10
176,1651,10
176,1652,10
176,1653,10
177,50,9
177,216,1
177,217,1
177,218,1
177,219,1
177,220,1
177,261,15
177,262,15
177,263,15
177,268,3
177,269,3
177,270,3
177,271,3
177,272,3
177,273,3
177,274,3
177,275,3
177,276,3
177,277,3
177,278,3
177,279,3
177,280,3
177,293,15
177,294,15
177,295,15
177,494,8
177,495,8
177,496,8
177,497,8
177,727,12
177,728,12
177,729,12
177,730,12
177,731,12
177,732,12
177,733,12
177,734,12
177,735,12
177,917,4
177,918,4
177,919,4
177,920,4
177,1032,1
177,1033,1
177,1034,1
177,1035,1
177,1036,1
177,1152,5
177,1153,5
177,1154,5
177,1155,5
177,1156,5
177,1157,5
177,1254,12
177,1255,12
177,1256,12
177,1257,12
177,1258,12
177,1259,12
177,1541,11
177,1542,11
177,1543,11
177,1544,11
177,1646,10
177,1647,10
177,1648,10
177,1649,10
177,1650,10
177,1651,10
177,1652,10
177,1653,10
177,1654,10
178,216,1
178,217,1
178,218,1
178,219,1
178,220,1
178,262,15
178,263,15
178,264,15
178,268,3
178,269,3
178,270,3
178,271,3
178,272,3
178,273,3
178,274,3
178,275,3
178,276,3
178,277,3
178,278,3
178,279,3
178,280,3
178,293,15
178,294,15
178,295,15
178,296,15
178,494,8
178,495,8
178,496,8
178,497,8
178,729,12
178,730,12
178,731,12
178,732,12
178,733,12
178,734,12
178,735,12
178,1031,1
178,1032,1
178,1033,1
178,1034,1
178,1035,1
178,1036,1
178,1155,5
178,1156,5
178,1254,12
178,1255,12
178,1256,12
178,1257,12
178,1258,12
178,1259,12
178,1540,11
178,1541,11
178,1542,11
178,1543,11
178,1647,10
178,1648,10
178,1649,10
178,1650,10
178,1651,10
178,1652,10
178,1653,10
178,1654,10
178,1655,10
178,1656,10
178,1761,7
178,1762,7
178,1763,7
179,216,1
179,217,1
179,218,1
179,219,1
179,220,1
179,262,15
179,263,15
179,264,15
179,269,3
179,270,3
179,271,3
179,272,3
179,273,3
179,274,3
179,275,3
179,276,3
179,277,3
179,278,3
179,279,3
179,280,3
179,281,3
179,294,15
179,295,15
179,296,15
179,297,15
179,733,12
179,734,12
179,1031,1
179,1032,1
179,1033,1
179,1034,1
179,1035,1
179,1256,12
179,1257,12
179,1258,12
179,1539,11
179,1540,11
179,1541,11
179,1542,11
179,1649,10
179,1650,10
179,1651,10
179,1652,10
179,1653,10
179,1654,10
179,1655,10
179,1656,10
179,1657,10
179,1745,7
179,1746,7
179,1747,7
179,1761,7
179,1762,7
179,1763,7
180,216,1
180,217,1
180,218,1
180,219,1
180,220,1
180,263,15
180,264,15
180,265,15
180,270,3
180,271,3
180,272,3
180,273,3
180,274,3
180,275,3
180,276,3
180,277,3
180,278,3
180,279,3
180,280,3
180,281,3
180,282,3
180,295,15
180,296,15
180,297,15
180,890,8
180,891,8
180,892,8
180,893,8
180,894,8
180,1030,1
180,1031,1
180,1032,1
180,1033,1
180,1034,1
180,1540,11
180,1541,11
180,1650,10
180,1651,10
180,1652,10
180,1653,10
180,1654,10
180,1655,10
180,1656,10
180,1657,10
180,1658,10
180,1745,7
180,1746,7
180,1747,7
180,1761,7
180,1762,7
180,1763,7
181,216,1
181,217,1
181,218,1
181,219,1
181,220,1
181,263,15
181,264,15
181,265,15
181,266,15
181,270,3
181,271,3
181,272,3
181,273,3
181,274,3
181,275,3
181,276,3
181,277,3
181,278,3
181,279,3
181,280,3
181,281,3
181,282,3
181,295,15
181,296,15
181,297,15
181,298,15
181,890,8
181,891,8
181,892,8
181,893,8
181,894,8
181,1031,1
181,1032,1
181,1033,1
181,1034,1
181,1651,10
181,1652,10
181,1653,10
181,1654,10
181,1655,10
181,1656,10
181,1657,10
181,1745,7
181,1746,7
181,1747,7
182,88,7
182,89,7
182,90,7
182,216,1
182,217,1
182,218,1
182,219,1
182,220,1
182,264,15
182,265,15
182,266,15
182,271,3
182,272,3
182,273,3
182,274,3
182,275,3
182,276,3
182,277,3
182,278,3
182,279,3
182,280,3
182,281,3
182,282,3
182,283,3
182,296,15
182,297,15
182,298,15
182,299,15
182,890,8
182,891,8
182,892,8
182,893,8
182,894,8
182,1033,1
182,1653,10
182,1654,10
182,1655,10
182,1656,10
183,88,7
183,89,7
183,90,7
183,216,1
183,217,1
183,218,1
183,219,1
183,220,1
183,265,15
183,266,15
183,267,15
183,272,3
183,273,3
183,274,3
183,275,3
183,276,3
183,277,3
183,278,3
183,279,3
183,280,3
183,281,3
183,282,3
183,283,3
183,296,15
183,297,15
183,298,15
183,299,15
183,890,8
183,891,8
183,892,8
183,893,8
183,894,8
183,1654,10
183,1655,10
184,216,1
184,217,1
184,218,1
184,219,1
184,220,1
184,265,15
184,266,15
184,267,15
184,268,15
184,272,3
184,273,3
184,274,3
184,275,3
184,276,3
184,277,3
184,278,3
184,279,3
184,280,3
184,281,3
184,282,3
184,283,3
184,284,3
184,297,15
184,298,15
184,299,15
184,300,15
184,890,8
184,891,8
184,892,8
184,893,8
184,894,8
184,981,4
184,982,4
184,983,4
184,984,4
184,1562,1
184,1563,1
184,1564,1
184,1565,1
184,1566,1
185,93,7
185,94,7
185,95,7
185,216,1
185,217,1
185,218,1
185,219,1
185,220,1
185,231,2
185,232,2
185,266,15
185,267,15
185,268,15
185,273,3
185,274,3
185,275,3
185,276,3
185,277,3
185,278,3
185,279,3
185,280,3
185,281,3
185,282,3
185,283,3
185,284,3
185,285,3
185,298,15
185,299,15
185,300,15
185,301,15
185,460,2
185,890,8
185,891,8
185,892,8
185,893,8
185,894,8
185,981,4
185,982,4
185,983,4
185,984,4
185,1507,1
185,1508,1
185,1509,1
185,1561,1
185,1562,1
185,1563,1
185,1564,1
185,1565,1
185,1571,2
185,1572,2
185,1573,2
185,1574,2
185,1575,2
186,93,7
186,94,7
186,95,7
186,216,1
186,217,1
186,218,1
186,219,1
186,220,1
186,229,2
186,230,2
186,231,2
186,232,2
186,233,2
186,234,2
186,266,15
186,267,15
186,268,15
186,269,15
186,273,3
186,274,3
186,275,3
186,276,3
186,277,3
186,278,3
186,279,3
186,280,3
186,281,3
186,282,3
186,283,3
186,284,3
186,285,3
186,298,15
186,299,15
186,300,15
186,459,2
186,460,2
186,461,2
186,981,4
186,982,4
186,983,4
186,984,4
186,1507,1
186,1508,1
186,1509,1
186,1560,1
186,1561,1
186,1562,1
186,1563,1
186,1564,1
186,1570,2
186,1571,2
186,1572,2
186,1573,2
186,1574,2
187,227,2
187,228,2
187,229,2
187,230,2
187,231,2
187,232,2
187,233,2
187,234,2
187,235,2
187,267,15
187,268,15
187,269,15
187,274,3
187,275,3
187,276,3
187,277,3
187,278,3
187,279,3
187,280,3
187,281,3
187,282,3
187,283,3
187,284,3
187,285,3
187,286,3
187,299,15
187,350,2
187,351,2
187,352,2
187,459,2
187,460,2
187,461,2
187,462,2
187,981,4
187,982,4
187,983,4
187,984,4
187,1169,8
187,1170,8
187,1171,8
187,1172,8
187,1173,8
187,1174,8
187,1507,1
187,1508,1
187,1509,1
187,1512,1
187,1513,1
187,1514,1
187,1559,1
187,1560,1
187,1561,1
187,1562,1
187,1563,1
187,1569,2
187,1570,2
187,1571,2
187,1572,2
187,1573,2
188,41,9
188,42,9
188,43,9
188,225,2
188,226,2
188,227,2
188,228,2
188,229,2
188,230,2
188,231,2
188,232,2
188,233,2
188,234,2
188,235,2
188,236,2
188,237,2
188,268,15
188,269,15
188,270,15
188,275,3
188,276,3
188,277,3
188,278,3
188,279,3
188,280,3
188,281,3
188,282,3
188,283,3
188,284,3
188,285,3
188,286,3
188,301,15
188,302,15
188,350,2
188,351,2
188,352,2
188,357,2
188,358,2
188,460,2
188,461,2
188,462,2
188,1169,8
188,1170,8
188,1171,8
188,1172,8
188,1173,8
188,1174,8
188,1507,1
188,1508,1
188,1509,1
188,1512,1
188,1513,1
188,1514,1
188,1558,1
188,1559,1
188,1560,1
188,1561,1
188,1562,1
188,1568,2
188,1569,2
188,1570,2
188,1571,2
188,1572,2
189,41,9
189,42,9
189,43,9
189,226,2
189,227,2
189,228,2
189,229,2
189,230,2
189,231,2
189,232,2
189,233,2
189,234,2
189,235,2
189,236,2
189,237,2
189,238,2
189,268,15
189,269,15
189,270,15
189,271,15
189,275,3
189,276,3
189,277,3
189,278,3
189,279,3
189,280,3
189,281,3
189,282,3
189,283,3
189,284,3
189,285,3
189,286,3
189,287,3
189,300,15
189,301,15
189,302,15
189,350,2
189,351,2
189,352,2
189,357,2
189,358,2
189,704,12
189,1169,8
189,1170,8
189,1171,8
189,1172,8
189,1173,8
189,1174,8
189,1512,1
189,1513,1
189,1514,1
189,1557,1
189,1558,1
189,1559,1
189,1560,1
189,1561,1
189,1568,2
189,1569,2
189,1570,2
189,1571,2
189,1572,2
190,41,9
190,42,9
190,43,9
190,229,2
190,230,2
190,231,2
190,232,2
190,233,2
190,234,2
190,235,2
190,236,2
190,237,2
190,269,15
190,270,15
190,271,15
190,276,3
190,277,3
190,278,3
190,279,3
190,280,3
190,281,3
190,282,3
190,283,3
190,284,3
190,285,3
190,286,3
190,287,3
190,288,3
190,298,15
190,299,15
190,300,15
190,301,15
190,302,15
190,357,2
190,358,2
190,703,12
190,704,12
190,705,12
190,706,12
190,707,12
190,1169,8
190,1170,8
190,1171,8
190,1172,8
190,1173,8
190,1174,8
190,1512,1
190,1513,1
190,1514,1
190,1530,11
190,1557,1
190,1558,1
190,1559,1
190,1560,1
190,1567,2
190,1568,2
190,1569,2
190,1570,2
190,1571,2
191,72,7
191,73,7
191,74,7
191,75,7
191,200,1
191,201,1
191,232,2
191,233,2
191,234,2
191,235,2
191,236,2
191,237,2
191,270,15
191,271,15
191,272,15
191,277,3
191,278,3
191,279,3
191,280,3
191,281,3
191,282,3
191,283,3
191,284,3
191,285,3
191,286,3
191,287,3
191,288,3
191,297,15
191,298,15
191,299,15
191,300,15
191,301,15
191,302,15
191,357,2
191,358,2
191,703,12
191,704,12
191,705,12
191,706,12
191,707,12
191,708,12
191,709,12
191,1169,8
191,1170,8
191,1171,8
191,1172,8
191,1173,8
191,1174,8
191,1529,11
191,1530,11
191,1531,11
191,1559,1
191,1566,2
191,1567,2
191,1568,2
191,1569,2
191,1570,2
191,1617,4
191,1618,4
191,1619,4
191,1620,4
191,1621,4
192,72,7
192,73,7
192,74,7
192,75,7
192,199,1
192,200,1
192,201,1
192,202,1
192,235,2
192,236,2
192,270,15
192,271,15
192,272,15
192,273,15
192,277,3
192,278,3
192,279,3
192,280,3
192,281,3
192,282,3
192,283,3
192,284,3
192,285,3
192,286,3
192,287,3
192,288,3
192,289,3
192,295,15
192,296,15
192,297,15
192,298,15
192,299,15
192,300,15
192,301,15
192,302,15
192,702,12
192,703,12
192,704,12
192,705,12
192,706,12
192,707,12
192,708,12
192,709,12
192,710,12
192,1024,4
192,1025,4
192,1026,4
192,1027,4
192,1028,4
192,1169,8
192,1170,8
192,1171,8
192,1172,8
192,1173,8
192,1174,8
192,1528,11
192,1529,11
192,1530,11
192,1531,11
192,1565,2
192,1566,2
192,1567,2
192,1568,2
192,1569,2
192,1570,2
192,1617,4
192,1618,4
192,1619,4
192,1620,4
192,1621,4
193,7,9
193,72,7
193,73,7
193,74,7
193,75,7
193,198,1
193,199,1
193,200,1
193,201,1
193,202,1
193,203,1
193,204,1
193,271,15
193,272,15
193,273,15
193,278,3
193,279,3
193,280,3
193,281,3
193,282,3
193,283,3
193,284,3
193,285,3
193,286,3
193,287,3
193,288,3
193,294,15
193,295,15
193,296,15
193,297,15
193,298,15
193,299,15
193,300,15
193,301,15
193,302,15
193,701,12
193,702,12
193,703,12
193,704,12
193,705,12
193,706,12
193,707,12
193,708,12
193,709,12
193,1024,4
193,1025,4
193,1026,4
193,1027,4
193,1028,4
193,1169,8
193,1170,8
193,1171,8
193,1172,8
193,1173,8
193,1174,8
193,1255,12
193,1256,12
193,1527,11
193,1528,11
193,1529,11
193,1530,11
193,1553,1
193,1565,2
193,1566,2
193,1567,2
193,1568,2
193,1569,2
193,1617,4
193,1618,4
193,1619,4
193,1620,4
193,1621,4
194,7,9
194,8,9
194,197,1
194,198,1
194,199,1
194,200,1
194,201,1
194,202,1
194,203,1
194,204,1
194,205,1
194,271,15
194,272,15
194,273,15
194,274,15
194,279,3
194,280,3
194,281,3
194,282,3
194,283,3
194,284,3
194,285,3
194,286,3
194,287,3
194,292,15
194,293,15
194,294,15
194,295,15
194,296,15
194,297,15
194,298,15
194,299,15
194,300,15
194,301,15
194,302,15
194,702,12
194,703,12
194,704,12
194,705,12
194,706,12
194,707,12
194,708,12
194,709,12
194,1024,4
194,1025,4
194,1026,4
194,1027,4
